row_id,microbusiness_density
40043_2022-12-01,2.5849957
40045_2022-11-01,1.7774851
40045_2022-12-01,1.8104016
40047_2022-11-01,3.7917264
40047_2022-12-01,3.7960672
40049_2022-11-01,2.3098671
40049_2022-12-01,2.3098671
40051_2022-11-01,2.0473599
40051_2022-12-01,2.0758617
40053_2022-11-01,1.5954244
40053_2022-12-01,1.6255268
40055_2022-11-01,1.7493356
40055_2022-12-01,1.7714791
40057_2022-11-01,1.0994502
40057_2022-12-01,1.0994502
40059_2022-11-01,1.618705
40059_2022-12-01,1.7625899
40061_2022-11-01,1.0428498
40061_2022-12-01,1.1151265
40063_2022-11-01,1.0911616
40063_2022-12-01,1.0911616
40065_2022-11-01,1.7648011
40065_2022-12-01,1.7594042
40067_2022-11-01,1.5723957
40067_2022-12-01,1.6379122
40069_2022-11-01,1.3903743
40069_2022-12-01,1.4141414
40071_2022-11-01,2.6958489
40071_2022-12-01,2.7049057
40073_2022-11-01,3.2085099
40073_2022-12-01,3.1912134
40075_2022-11-01,1.0853405
40075_2022-12-01,1.0853405
40077_2022-11-01,1.1342391
40077_2022-12-01,1.1591674
40079_2022-11-01,1.6215644
40079_2022-12-01,1.6665344
40081_2022-11-01,2.4471843
40081_2022-12-01,2.4810164
40083_2022-11-01,3.0643263
40083_2022-12-01,3.1108799
40085_2022-11-01,4.8649359
40085_2022-12-01,4.8387098
40087_2022-11-01,4.5500436
40087_2022-12-01,4.543313
40089_2022-11-01,1.8066148
40089_2022-12-01,1.7495208
40091_2022-11-01,3.2499683
40091_2022-12-01,3.2055352
40093_2022-11-01,2.6850381
40093_2022-12-01,2.6850381
40095_2022-11-01,2.1936989
40095_2022-12-01,2.2092571
40097_2022-11-01,3.0230861
40097_2022-12-01,3.04849
40099_2022-11-01,1.5191053
40099_2022-12-01,1.584343
40101_2022-11-01,2.6195307
40101_2022-12-01,2.6272578
40103_2022-11-01,2.510752
40103_2022-12-01,2.510752
40105_2022-11-01,1.1245893
40105_2022-12-01,1.1245893
40107_2022-11-01,1.3848318
40107_2022-12-01,1.3956507
40109_2022-11-01,8.2534981
40109_2022-12-01,8.3976164
40111_2022-11-01,2.2065313
40111_2022-12-01,2.2065313
40113_2022-11-01,1.533451
40113_2022-12-01,1.574162
40115_2022-11-01,1.7286894
40115_2022-12-01,1.7414629
40117_2022-11-01,2.7771127
40117_2022-12-01,2.7930732
40119_2022-11-01,4.1431632
40119_2022-12-01,4.1024404
40121_2022-11-01,1.4973921
40121_2022-12-01,1.4827404
40123_2022-11-01,3.7140999
40123_2022-12-01,3.6627529
40125_2022-11-01,2.5119271
40125_2022-12-01,2.56072
40127_2022-11-01,1.715942
40127_2022-12-01,1.6811594
40129_2022-11-01,1.2513802
40129_2022-12-01,1.2881855
40131_2022-11-01,3.0436819
40131_2022-12-01,3.0465212
40133_2022-11-01,1.0799136
40133_2022-12-01,1.1393088
40135_2022-11-01,1.8122326
40135_2022-12-01,1.8185251
40137_2022-11-01,2.4407797
40137_2022-12-01,2.4317842
40139_2022-11-01,1.2661693
40139_2022-12-01,1.3003901
40141_2022-11-01,1.5714285
40141_2022-12-01,1.6071428
40143_2022-11-01,27.747189
40143_2022-12-01,27.97541
40145_2022-11-01,4.0004606
40145_2022-12-01,4.036634
40147_2022-11-01,3.4687335
40147_2022-12-01,3.4586353
40149_2022-11-01,1.5863478
40149_2022-12-01,1.5863478
40151_2022-11-01,2.5237958
40151_2022-12-01,2.5382175
40153_2022-11-01,1.5834588
40153_2022-12-01,1.6161748
41001_2022-11-01,3.4093544
41001_2022-12-01,3.4016235
41003_2022-11-01,4.9745574
41003_2022-12-01,4.9383035
41005_2022-11-01,10.950937
41005_2022-12-01,11.008329
41007_2022-11-01,6.283227
41007_2022-12-01,6.3329706
41009_2022-11-01,4.2645168
41009_2022-12-01,4.2985163
41011_2022-11-01,3.4299784
41011_2022-12-01,3.4299784
41013_2022-11-01,4.5545282
41013_2022-12-01,4.6123137
41015_2022-11-01,6.1060553
41015_2022-12-01,6.2026539
41017_2022-11-01,12.553627
41017_2022-12-01,12.620131
41019_2022-11-01,3.6812165
41019_2022-12-01,3.6947339
41021_2022-11-01,2.8097062
41021_2022-12-01,2.7458494
41023_2022-11-01,2.6085494
41023_2022-12-01,2.6085494
41025_2022-11-01,2.0085838
41025_2022-12-01,2.0944207
41027_2022-11-01,10.099702
41027_2022-12-01,9.863122
41029_2022-11-01,8.4518299
41029_2022-12-01,8.4547062
41031_2022-11-01,2.9900153
41031_2022-12-01,5.0575213
41033_2022-11-01,6.3447251
41033_2022-12-01,6.3247643
41035_2022-11-01,3.5100639
41035_2022-12-01,3.472301
41037_2022-11-01,2.8843155
41037_2022-12-01,2.8843155
41039_2022-11-01,8.1097994
41039_2022-12-01,8.1493664
41041_2022-11-01,6.0804877
41041_2022-12-01,6.109756
41043_2022-11-01,4.0371065
41043_2022-12-01,4.035079
41045_2022-11-01,2.210618
41045_2022-12-01,2.1932116
41047_2022-11-01,4.958015
41047_2022-12-01,4.9506898
41049_2022-11-01,1.8146625
41049_2022-12-01,1.8025647
41051_2022-11-01,10.703857
41051_2022-12-01,10.700668
41053_2022-11-01,4.326014
41053_2022-12-01,4.3351631
41055_2022-11-01,2.9433408
41055_2022-12-01,3.0169241
41057_2022-11-01,4.3832216
41057_2022-12-01,4.4476128
41059_2022-11-01,3.1867199
41059_2022-12-01,3.1988368
41061_2022-11-01,60.991913
41061_2022-12-01,60.735214
41063_2022-11-01,5.7578912
41063_2022-12-01,5.7752342
41065_2022-11-01,4.3252254
41065_2022-12-01,4.3399372
41067_2022-11-01,9.7440891
41067_2022-12-01,9.7678032
41069_2022-11-01,2.6724138
41069_2022-12-01,2.7586207
41071_2022-11-01,6.0528641
41071_2022-12-01,6.0383344
42001_2022-11-01,3.6747839
42001_2022-12-01,3.7040651
42003_2022-11-01,14.690673
42003_2022-12-01,14.982769
42005_2022-11-01,2.0060561
42005_2022-12-01,1.7751703
42007_2022-11-01,3.0301206
42007_2022-12-01,3.0203364
42009_2022-11-01,2.1099877
42009_2022-12-01,2.094511
42011_2022-11-01,5.2110357
42011_2022-12-01,5.2380834
42013_2022-11-01,3.0971048
42013_2022-12-01,3.0837817
42015_2022-11-01,2.4745054
42015_2022-12-01,2.4871736
42017_2022-11-01,8.5574188
42017_2022-12-01,8.5926428
42019_2022-11-01,4.7849503
42019_2022-12-01,4.8328795
42021_2022-11-01,9.3462782
42021_2022-12-01,9.3039446
42023_2022-11-01,0.92592591
42023_2022-12-01,0.95238096
42025_2022-11-01,2.7637024
42025_2022-12-01,2.7791746
42027_2022-11-01,4.6370192
42027_2022-12-01,4.666739
42029_2022-11-01,9.2390022
42029_2022-12-01,9.2531309
42031_2022-11-01,2.1338351
42031_2022-12-01,2.1274559
42033_2022-11-01,1.8209221
42033_2022-12-01,1.8301498
42035_2022-11-01,1.9151357
42035_2022-12-01,1.9346448
42037_2022-11-01,2.9904528
42037_2022-12-01,2.9997399
42039_2022-11-01,2.1286695
42039_2022-12-01,2.1168025
42041_2022-11-01,5.4906187
42041_2022-12-01,5.4691672
42043_2022-11-01,5.1927252
42043_2022-12-01,5.2071595
42045_2022-11-01,6.3788328
42045_2022-12-01,6.3833694
42047_2022-11-01,2.4202826
42047_2022-12-01,2.4367192
42049_2022-11-01,4.4367933
42049_2022-12-01,4.4508085
42051_2022-11-01,1.9623122
42051_2022-12-01,1.95471
42053_2022-11-01,1.3503596
42053_2022-12-01,1.3650374
42055_2022-11-01,3.0326445
42055_2022-12-01,3.0451074
42057_2022-11-01,1.6537467
42057_2022-12-01,1.6365203
42059_2022-11-01,2.1937282
42059_2022-12-01,2.1733215
42061_2022-11-01,1.5655419
42061_2022-12-01,1.4979451
42063_2022-11-01,2.4125087
42063_2022-12-01,2.9669092
42065_2022-11-01,2.0620661
42065_2022-12-01,2.079566
42067_2022-11-01,1.8777133
42067_2022-12-01,1.8724829
42069_2022-11-01,5.6692986
42069_2022-12-01,5.6920142
42071_2022-11-01,6.109365
42071_2022-12-01,6.1161084
42073_2022-11-01,3.436476
42073_2022-12-01,3.419076
42075_2022-11-01,3.2099812
42075_2022-12-01,3.2275021
42077_2022-11-01,5.7927322
42077_2022-12-01,5.8061152
42079_2022-11-01,3.455966
42079_2022-12-01,3.4261258
42081_2022-11-01,3.7609327
42081_2022-12-01,3.7576239
42083_2022-11-01,1.8882841
42083_2022-12-01,1.8852434
42085_2022-11-01,2.4173357
42085_2022-12-01,2.4296861
42087_2022-11-01,2.3254516
42087_2022-12-01,2.3142984
42089_2022-11-01,5.0827346
42089_2022-12-01,5.0923162
42091_2022-11-01,11.533599
42091_2022-12-01,11.566284
42093_2022-11-01,2.7449353
42093_2022-12-01,2.7172785
42095_2022-11-01,5.1017394
42095_2022-12-01,5.1148772
42097_2022-11-01,1.5602624
42097_2022-12-01,1.5657178
42099_2022-11-01,2.8844297
42099_2022-12-01,2.8844297
42101_2022-11-01,6.1556635
42101_2022-12-01,6.1730351
42103_2022-11-01,6.4763613
42103_2022-12-01,6.5200763
42105_2022-11-01,1.8228382
42105_2022-12-01,1.8303705
42107_2022-11-01,2.017453
42107_2022-12-01,1.9797026
42109_2022-11-01,1.5387497
42109_2022-12-01,1.5356284
42111_2022-11-01,2.0705509
42111_2022-12-01,2.054013
42113_2022-11-01,1.5949554
42113_2022-12-01,1.5949554
42115_2022-11-01,2.1215978
42115_2022-12-01,2.118567
42117_2022-11-01,4.374866
42117_2022-12-01,4.3687387
42119_2022-11-01,2.7908998
42119_2022-12-01,2.7963295
42121_2022-11-01,1.8999566
42121_2022-12-01,1.892714
42123_2022-11-01,1.9652234
42123_2022-12-01,1.9400686
42125_2022-11-01,4.5127177
42125_2022-12-01,4.5229206
42127_2022-11-01,3.6688881
42127_2022-12-01,3.6665497
42129_2022-11-01,3.6791482
42129_2022-12-01,3.7091734
42131_2022-11-01,5.3298445
42131_2022-12-01,4.8891339
42133_2022-11-01,4.4807692
42133_2022-12-01,4.5194631
44001_2022-11-01,8.6148949
44001_2022-12-01,8.5315008
44003_2022-11-01,6.2911053
44003_2022-12-01,6.3368506
44005_2022-11-01,8.0968075
44005_2022-12-01,8.0706749
44007_2022-11-01,5.3775401
44007_2022-12-01,5.4026771
44009_2022-11-01,7.3457646
44009_2022-12-01,7.3486128
45001_2022-11-01,1.371889
45001_2022-12-01,1.3463892
45003_2022-11-01,3.7797358
45003_2022-12-01,3.8052745
45005_2022-11-01,0.75853348
45005_2022-12-01,0.75853348
45007_2022-11-01,3.0357165
45007_2022-12-01,3.0900877
45009_2022-11-01,1.146207
45009_2022-12-01,1.172456
45011_2022-11-01,1.3948034
45011_2022-12-01,1.4565204
45013_2022-11-01,8.4402838
45013_2022-12-01,8.489521
45015_2022-11-01,4.5652599
45015_2022-12-01,4.5439763
45017_2022-11-01,1.4386054
45017_2022-12-01,1.4555302
45019_2022-11-01,14.119497
45019_2022-12-01,14.185443
45021_2022-11-01,1.1718661
45021_2022-12-01,1.185519
45023_2022-11-01,2.1005552
45023_2022-12-01,2.0845814
45025_2022-11-01,1.1892407
45025_2022-12-01,1.1780214
45027_2022-11-01,1.8673488
45027_2022-12-01,1.8965832
45029_2022-11-01,2.0914764
45029_2022-12-01,2.1257629
45031_2022-11-01,2.2523129
45031_2022-12-01,2.2580831
45033_2022-11-01,0.89066339
45033_2022-12-01,0.89505088
45035_2022-11-01,5.1880941
45035_2022-12-01,5.222599
45037_2022-11-01,3.2982423
45037_2022-12-01,3.28017
45039_2022-11-01,2.2238164
45039_2022-12-01,2.2403708
45041_2022-11-01,3.4840629
45041_2022-12-01,3.4736373
45043_2022-11-01,5.0427604
45043_2022-12-01,5.0427604
45045_2022-11-01,9.3242111
45045_2022-12-01,9.3758345
45047_2022-11-01,2.7287524
45047_2022-12-01,2.7488706
45049_2022-11-01,1.2274417
45049_2022-12-01,1.2340764
45051_2022-11-01,7.2258372
45051_2022-12-01,7.2233562
45053_2022-11-01,2.7138019
45053_2022-12-01,2.7942421
45055_2022-11-01,4.0985222
45055_2022-12-01,4.1438422
45057_2022-11-01,5.065237
45057_2022-12-01,5.2256565
45059_2022-11-01,1.7722293
45059_2022-12-01,1.756935
45061_2022-11-01,1.1340653
45061_2022-12-01,1.170182
45063_2022-11-01,6.1493683
45063_2022-12-01,6.1665673
45065_2022-11-01,2.749223
45065_2022-12-01,2.7372699
45067_2022-11-01,1.2681615
45067_2022-12-01,1.2807592
45069_2022-11-01,0.73515463
45069_2022-12-01,0.76361221
45071_2022-11-01,2.2426605
45071_2022-12-01,2.2559898
45073_2022-11-01,4.6187463
45073_2022-12-01,4.660213
45075_2022-11-01,2.1319258
45075_2022-12-01,2.1481438
45077_2022-11-01,4.3975382
45077_2022-12-01,4.4113021
45079_2022-11-01,5.8364396
45079_2022-12-01,5.8576264
45081_2022-11-01,0.43481001
45081_2022-12-01,0.44111159
45083_2022-11-01,4.5831327
45083_2022-12-01,4.6262798
45085_2022-11-01,2.2529304
45085_2022-12-01,2.2689698
45087_2022-11-01,1.0655128
45087_2022-12-01,1.0887772
45089_2022-11-01,1.3315307
45089_2022-12-01,1.3397247
45091_2022-11-01,7.0010405
45091_2022-12-01,7.0337939
46003_2022-11-01,1.0956175
46003_2022-12-01,1.0956175
46005_2022-11-01,2.1429105
46005_2022-12-01,2.18771
46007_2022-11-01,0.58850157
46007_2022-12-01,0.67904031
46009_2022-11-01,1.1981401
46009_2022-12-01,1.269671
46011_2022-11-01,4.4857059
46011_2022-12-01,4.500072
46013_2022-11-01,2.8566623
46013_2022-12-01,2.9306865
46015_2022-11-01,2.5102458
46015_2022-12-01,2.4846311
46017_2022-11-01,0.88996762
46017_2022-12-01,0.80906147
46019_2022-11-01,4.257515
46019_2022-12-01,4.2704167
46021_2022-11-01,1.816609
46021_2022-12-01,1.816609
46023_2022-11-01,1.4159561
46023_2022-12-01,1.4159561
46025_2022-11-01,1.8422992
46025_2022-12-01,1.9159912
46027_2022-11-01,2.8796036
46027_2022-12-01,2.8625138
46029_2022-11-01,4.0451331
46029_2022-12-01,4.0872698
46031_2022-11-01,0.49980778
46031_2022-12-01,0.49980778
46033_2022-11-01,4.1959901
46033_2022-12-01,4.2092686
46035_2022-11-01,3.2492154
46035_2022-12-01,3.3342049
46037_2022-11-01,2.0628223
46037_2022-12-01,2.0628223
46039_2022-11-01,1.7916793
46039_2022-12-01,1.8524143
46041_2022-11-01,1.8191692
46041_2022-12-01,1.846321
46043_2022-11-01,1.3605442
46043_2022-12-01,1.3605442
46045_2022-11-01,1.6937435
46045_2022-12-01,1.7283098
46047_2022-11-01,4.0647483
46047_2022-12-01,4.3705034
46049_2022-11-01,1.479452
46049_2022-12-01,1.5342466
46051_2022-11-01,2.5197985
46051_2022-12-01,2.5017998
46053_2022-11-01,5.2911711
46053_2022-12-01,5.2911711
46055_2022-11-01,1.7416545
46055_2022-12-01,1.8142235
46057_2022-11-01,2.5240386
46057_2022-12-01,2.5
46059_2022-11-01,1.9087137
46059_2022-12-01,1.9502075
46061_2022-11-01,2.906487
46061_2022-12-01,2.9907329
46063_2022-11-01,3.8502674
46063_2022-12-01,3.8502674
46065_2022-11-01,3.7991757
46065_2022-12-01,3.8141625
46067_2022-11-01,2.2400291
46067_2022-12-01,2.2582407
46069_2022-11-01,0.69444442
46069_2022-12-01,0.78125
46071_2022-11-01,1.9170754
46071_2022-12-01,1.8724922
46073_2022-11-01,5.8786345
46073_2022-12-01,5.8786345
46075_2022-11-01,1.9847329
46075_2022-12-01,1.9847329
46077_2022-11-01,3.5602095
46077_2022-12-01,3.6125655
46079_2022-11-01,6.2777615
46079_2022-12-01,6.287632
46081_2022-11-01,8.7929659
46081_2022-12-01,8.8399868
46083_2022-11-01,7.6671453
46083_2022-12-01,7.7801051
46085_2022-11-01,1.1342846
46085_2022-12-01,1.1342846
46087_2022-11-01,3.4396811
46087_2022-12-01,3.4895315
46089_2022-11-01,0.77177507
46089_2022-12-01,0.82690185
46091_2022-11-01,1.626233
46091_2022-12-01,1.6795521
46093_2022-11-01,5.4511971
46093_2022-12-01,5.4788213
46095_2022-11-01,1.8957345
46095_2022-12-01,1.8280298
46097_2022-11-01,1.5540944
46097_2022-12-01,1.6138673
46099_2022-11-01,34.834427
46099_2022-12-01,33.333332
46101_2022-11-01,2.4289832
46101_2022-12-01,2.4495678
46103_2022-11-01,7.1747065
46103_2022-12-01,7.2428613
46105_2022-11-01,1.6774193
46105_2022-12-01,1.8494624
46107_2022-11-01,5.6267409
46107_2022-12-01,5.6267409
46109_2022-11-01,0.99469495
46109_2022-12-01,0.96816975
46111_2022-11-01,3.4059186
46111_2022-12-01,3.4059186
46115_2022-11-01,2.8583095
46115_2022-12-01,2.837893
46117_2022-11-01,3.0327868
46117_2022-12-01,2.9508197
46119_2022-11-01,3.1945789
46119_2022-12-01,3.0977736
46121_2022-11-01,0.81803006
46121_2022-12-01,0.91819698
46123_2022-11-01,1.6267942
46123_2022-12-01,1.6028708
46125_2022-11-01,2.6550078
46125_2022-12-01,2.7027028
46127_2022-11-01,5.6207275
46127_2022-12-01,5.5110135
46129_2022-11-01,2.1246121
46129_2022-12-01,2.10074
46135_2022-11-01,2.6152902
46135_2022-12-01,2.5651035
46137_2022-11-01,0.35496956
46137_2022-12-01,0.35496956
47001_2022-11-01,4.3076873
47001_2022-12-01,4.3706698
47003_2022-11-01,2.3066375
47003_2022-12-01,2.3285792
47005_2022-11-01,3.0389731
47005_2022-12-01,3.0544386
47007_2022-11-01,1.1185507
47007_2022-12-01,1.1264278
47009_2022-11-01,6.0937662
47009_2022-12-01,6.1356349
47011_2022-11-01,4.2415175
47011_2022-12-01,4.2451081
47013_2022-11-01,1.311175
47013_2022-12-01,1.345929
47015_2022-11-01,2.7070065
47015_2022-12-01,2.7777777
47017_2022-11-01,1.48721
47017_2022-12-01,1.491786
47019_2022-11-01,1.8437378
47019_2022-12-01,1.8697671
47021_2022-11-01,5.9035573
47021_2022-12-01,5.9699607
47023_2022-11-01,1.4491676
47023_2022-12-01,1.4565992
47025_2022-11-01,1.337922
47025_2022-12-01,1.3572561
47027_2022-11-01,1.401715
47027_2022-12-01,1.3522427
47029_2022-11-01,1.6880747
47029_2022-12-01,1.7021127
47031_2022-11-01,17.992163
47031_2022-12-01,18.494356
47033_2022-11-01,2.4734335
47033_2022-12-01,2.43679
47035_2022-11-01,3.1877737
47035_2022-12-01,3.2099812
47037_2022-11-01,12.741703
47037_2022-12-01,12.74774
47039_2022-11-01,1.4949626
47039_2022-12-01,1.5057957
47041_2022-11-01,2.7344992
47041_2022-12-01,2.7472179
47043_2022-11-01,4.030724
47043_2022-12-01,4.0648623
47045_2022-11-01,1.4350187
47045_2022-12-01,1.4244411
47047_2022-11-01,3.4529967
47047_2022-12-01,3.4347429
47049_2022-11-01,2.1492825
47049_2022-12-01,2.1492825
47051_2022-11-01,2.5844872
47051_2022-12-01,2.5874646
47053_2022-11-01,2.5414188
47053_2022-12-01,2.5601845
47055_2022-11-01,3.1295612
47055_2022-12-01,3.2368851
47057_2022-11-01,1.6195635
47057_2022-12-01,1.6302891
47059_2022-11-01,2.0887964
47059_2022-12-01,2.0941844
47061_2022-11-01,2.6819923
47061_2022-12-01,2.6724138
47063_2022-11-01,2.6616046
47063_2022-12-01,2.6737213
47065_2022-11-01,7.4434676
47065_2022-12-01,7.4770532
47067_2022-11-01,0.9287926
47067_2022-12-01,0.9287926
47069_2022-11-01,1.3317074
47069_2022-12-01,1.3560976
47071_2022-11-01,3.3659012
47071_2022-12-01,3.3561308
47073_2022-11-01,1.6468778
47073_2022-12-01,1.6578716
47075_2022-11-01,1.0463822
47075_2022-12-01,1.0463822
47077_2022-11-01,1.6576376
47077_2022-12-01,1.7085706
47079_2022-11-01,2.3021696
47079_2022-12-01,2.3177774
47081_2022-11-01,2.9386475
47081_2022-12-01,2.9538212
47083_2022-11-01,1.1682243
47083_2022-12-01,1.1838006
47085_2022-11-01,2.3684936
47085_2022-12-01,2.3753786
47087_2022-11-01,3.0954607
47087_2022-12-01,3.1162355
47089_2022-11-01,2.9816146
47089_2022-12-01,2.9793191
47091_2022-11-01,2.0475965
47091_2022-12-01,2.0679369
47093_2022-11-01,8.0681086
47093_2022-12-01,8.1227112
47095_2022-11-01,0.41740248
47095_2022-12-01,0.40134853
47097_2022-11-01,0.82132417
47097_2022-12-01,0.82132417
47099_2022-11-01,2.9926629
47099_2022-12-01,3.007885
47101_2022-11-01,2.6003985
47101_2022-12-01,2.6318548
47103_2022-11-01,6.3656578
47103_2022-12-01,6.35812
47105_2022-11-01,8.933321
47105_2022-12-01,9.1316319
47107_2022-11-01,2.244312
47107_2022-12-01,2.2490571
47109_2022-11-01,1.4986645
47109_2022-12-01,1.5926403
47111_2022-11-01,1.0846823
47111_2022-12-01,1.0791763
47113_2022-11-01,3.952517
47113_2022-12-01,3.9788673
47115_2022-11-01,2.4482942
47115_2022-12-01,2.4748099
47117_2022-11-01,2.7845457
47117_2022-12-01,2.7961481
47119_2022-11-01,10.726534
47119_2022-12-01,10.743062
47121_2022-11-01,1.3634034
47121_2022-12-01,1.3736545
47123_2022-11-01,2.3481381
47123_2022-12-01,2.3152587
47125_2022-11-01,4.6823454
47125_2022-12-01,4.693675
47127_2022-11-01,1.2209302
47127_2022-12-01,1.2209302
47129_2022-11-01,0.74747008
47129_2022-12-01,0.74172032
47131_2022-11-01,1.4158099
47131_2022-12-01,1.4200236
47133_2022-11-01,2.5390625
47133_2022-12-01,2.5505514
47135_2022-11-01,2.3840415
47135_2022-12-01,2.3191695
47137_2022-11-01,1.5780529
47137_2022-12-01,1.5780529
47139_2022-11-01,2.3489687
47139_2022-12-01,2.3563092
47141_2022-11-01,7.4569945
47141_2022-12-01,7.461822
47143_2022-11-01,2.0851331
47143_2022-12-01,2.0969136
47145_2022-11-01,2.5601993
47145_2022-12-01,2.5348279
47147_2022-11-01,4.9814816
47147_2022-12-01,5.001852
47149_2022-11-01,6.6076589
47149_2022-12-01,6.6309948
47151_2022-11-01,1.2744164
47151_2022-12-01,1.2744164
47153_2022-11-01,3.8503029
47153_2022-12-01,3.7756202
47155_2022-11-01,8.2328596
47155_2022-12-01,8.2829895
47157_2022-11-01,7.2658267
47157_2022-12-01,7.2726598
47159_2022-11-01,3.3065352
47159_2022-12-01,3.3130186
47161_2022-11-01,1.6115432
47161_2022-12-01,1.630282
47163_2022-11-01,4.8882079
47163_2022-12-01,4.8779912
47165_2022-11-01,8.5346308
47165_2022-12-01,8.6105957
47167_2022-11-01,1.9914926
47167_2022-12-01,1.9850477
47169_2022-11-01,1.4578894
47169_2022-12-01,1.4466749
47171_2022-11-01,2.2504365
47171_2022-12-01,2.2638721
47173_2022-11-01,1.7854824
47173_2022-12-01,1.8179457
47175_2022-11-01,1.2765957
47175_2022-12-01,1.2340425
47177_2022-11-01,2.5582063
47177_2022-12-01,2.5454314
47179_2022-11-01,5.0596724
47179_2022-12-01,5.0798187
47181_2022-11-01,1.8624954
47181_2022-12-01,1.8479447
47183_2022-11-01,1.9147278
47183_2022-12-01,1.9073064
47185_2022-11-01,2.6297119
47185_2022-12-01,2.7006574
47187_2022-11-01,34.177074
47187_2022-12-01,34.451038
47189_2022-11-01,7.0945034
47189_2022-12-01,7.1084709
48001_2022-11-01,1.6192429
48001_2022-12-01,1.6341964
48003_2022-11-01,2.0973487
48003_2022-12-01,2.1131778
48005_2022-11-01,3.3301501
48005_2022-12-01,3.3455532
48007_2022-11-01,7.4971581
48007_2022-12-01,7.471324
48009_2022-11-01,1.5492547
48009_2022-12-01,1.3884829
48011_2022-11-01,3.8152611
48011_2022-12-01,3.8152611
48013_2022-11-01,2.2428017
48013_2022-12-01,2.2209475
48015_2022-11-01,5.1674137
48015_2022-12-01,5.1630197
48017_2022-11-01,1.19216
48017_2022-12-01,1.2325722
48019_2022-11-01,5.9267073
48019_2022-12-01,5.9636173
48021_2022-11-01,6.472352
48021_2022-12-01,6.5542607
48023_2022-11-01,2.0622287
48023_2022-12-01,2.0260491
48025_2022-11-01,1.0789965
48025_2022-12-01,1.1140542
48027_2022-11-01,4.3048286
48027_2022-12-01,4.3098822
48029_2022-11-01,7.3074651
48029_2022-12-01,7.3436351
48031_2022-11-01,9.1361094
48031_2022-12-01,9.218977
48033_2022-11-01,0.45454547
48033_2022-12-01,0.45454547
48035_2022-11-01,3.7011557
48035_2022-12-01,3.6736379
48037_2022-11-01,3.8533111
48037_2022-12-01,3.8575087
48039_2022-11-01,6.1233974
48039_2022-12-01,6.160274
48041_2022-11-01,6.5564284
48041_2022-12-01,6.5781274
48043_2022-11-01,5.2172747
48043_2022-12-01,5.3111587
48045_2022-11-01,2.9385574
48045_2022-12-01,2.9385574
48047_2022-11-01,0.3861714
48047_2022-12-01,0.3861714
48049_2022-11-01,2.1806748
48049_2022-12-01,2.2009602
