row_id,microbusiness_density
37035_2022-12-01,6.201324
37037_2022-11-01,3.5097971
37037_2022-12-01,3.5287039
37039_2022-11-01,3.3062718
37039_2022-12-01,3.3483365
37041_2022-11-01,3.5727046
37041_2022-12-01,3.5280457
37043_2022-11-01,4.5454545
37043_2022-12-01,4.7285652
37045_2022-11-01,3.1422877
37045_2022-12-01,3.1462207
37047_2022-11-01,1.7486016
37047_2022-12-01,1.7440538
37049_2022-11-01,3.7498596
37049_2022-12-01,3.7785511
37051_2022-11-01,3.754071
37051_2022-12-01,3.758837
37053_2022-11-01,5.3673515
37053_2022-12-01,5.4004254
37055_2022-11-01,13.245855
37055_2022-12-01,13.225719
37057_2022-11-01,2.0506041
37057_2022-12-01,2.0767362
37059_2022-11-01,3.7557425
37059_2022-12-01,3.7348607
37061_2022-11-01,1.0870535
37061_2022-12-01,1.1116072
37063_2022-11-01,7.9185495
37063_2022-12-01,7.8605294
37065_2022-11-01,1.4260559
37065_2022-12-01,1.4359763
37067_2022-11-01,5.9915967
37067_2022-12-01,6.0297008
37069_2022-11-01,3.7874506
37069_2022-12-01,3.8232522
37071_2022-11-01,5.7689624
37071_2022-12-01,5.7782664
37073_2022-11-01,1.4573138
37073_2022-12-01,1.4681892
37075_2022-11-01,2.324213
37075_2022-12-01,2.324213
37077_2022-11-01,2.1884601
37077_2022-12-01,2.1989815
37079_2022-11-01,1.6013384
37079_2022-12-01,1.2189293
37081_2022-11-01,7.5932655
37081_2022-12-01,7.0994849
37083_2022-11-01,2.0326734
37083_2022-12-01,2.3538859
37085_2022-11-01,2.8139944
37085_2022-12-01,2.8099673
37087_2022-11-01,5.4996247
37087_2022-12-01,5.5114689
37089_2022-11-01,6.0240579
37089_2022-12-01,6.0537853
37091_2022-11-01,0.98460901
37091_2022-12-01,0.98979115
37093_2022-11-01,2.551239
37093_2022-12-01,2.5588021
37095_2022-11-01,2.6703269
37095_2022-12-01,2.7701523
37097_2022-11-01,8.4985485
37097_2022-12-01,8.5899858
37099_2022-11-01,4.4976101
37099_2022-12-01,4.5169487
37101_2022-11-01,4.2018361
37101_2022-12-01,4.2473717
37103_2022-11-01,1.053316
37103_2022-12-01,1.1053315
37105_2022-11-01,6.1447811
37105_2022-12-01,6.1447811
37107_2022-11-01,2.2275751
37107_2022-12-01,2.2344575
37109_2022-11-01,5.2773571
37109_2022-12-01,5.3178253
37111_2022-11-01,2.9381797
37111_2022-12-01,2.9739778
37113_2022-11-01,7.0693774
37113_2022-12-01,7.1040144
37115_2022-11-01,5.3304782
37115_2022-12-01,5.5051556
37117_2022-11-01,1.226279
37117_2022-12-01,1.2373766
37119_2022-11-01,11.719891
37119_2022-12-01,11.799897
37121_2022-11-01,2.971756
37121_2022-12-01,3.0208759
37123_2022-11-01,1.7420294
37123_2022-12-01,1.7232474
37125_2022-11-01,4.9818783
37125_2022-12-01,5.020299
37127_2022-11-01,4.1381936
37127_2022-12-01,4.1871018
37129_2022-11-01,10.558552
37129_2022-12-01,10.622663
37131_2022-11-01,1.1712489
37131_2022-12-01,1.1650845
37133_2022-11-01,3.2385161
37133_2022-12-01,3.3170497
37135_2022-11-01,9.2946301
37135_2022-12-01,9.2844477
37137_2022-11-01,2.3575275
37137_2022-12-01,2.3111193
37139_2022-11-01,2.2351234
37139_2022-12-01,2.2222223
37141_2022-11-01,3.7732713
37141_2022-12-01,3.8356051
37143_2022-11-01,2.0437956
37143_2022-12-01,2.0711679
37145_2022-11-01,2.1775973
37145_2022-12-01,2.1328301
37147_2022-11-01,4.1273675
37147_2022-12-01,4.2057891
37149_2022-11-01,5.9791079
37149_2022-12-01,6.0137358
37151_2022-11-01,2.7528636
37151_2022-12-01,2.7492616
37153_2022-11-01,1.2196884
37153_2022-12-01,1.2283592
37155_2022-11-01,1.2093711
37155_2022-12-01,1.2215255
37157_2022-11-01,1.8740268
37157_2022-12-01,1.8864285
37159_2022-11-01,3.8326731
37159_2022-12-01,3.8381495
37161_2022-11-01,3.393631
37161_2022-12-01,3.4030526
37163_2022-11-01,1.698958
37163_2022-12-01,1.6843119
37165_2022-11-01,1.2192862
37165_2022-12-01,1.2229923
37167_2022-11-01,5.1763883
37167_2022-12-01,5.1990285
37169_2022-11-01,2.4859793
37169_2022-12-01,2.5183349
37171_2022-11-01,3.1839936
37171_2022-12-01,3.201653
37173_2022-11-01,4.928936
37173_2022-12-01,4.9107141
37175_2022-11-01,39.154213
37175_2022-12-01,39.248268
37177_2022-11-01,0.75559431
37177_2022-12-01,0.78465563
37179_2022-11-01,8.8663893
37179_2022-12-01,8.9527922
37181_2022-11-01,2.1506641
37181_2022-12-01,2.1800447
37183_2022-11-01,11.937263
37183_2022-12-01,12.230006
37185_2022-11-01,1.5949554
37185_2022-12-01,1.5454996
37187_2022-11-01,1.2215849
37187_2022-12-01,1.2109624
37189_2022-11-01,6.0384283
37189_2022-12-01,6.1002765
37191_2022-11-01,2.0602067
37191_2022-12-01,2.0676215
37193_2022-11-01,2.3842788
37193_2022-12-01,2.4118533
37195_2022-11-01,2.7661946
37195_2022-12-01,2.8028011
37197_2022-11-01,2.2311213
37197_2022-12-01,2.2311213
37199_2022-11-01,3.6333721
37199_2022-12-01,3.6333721
38001_2022-11-01,2.173913
38001_2022-12-01,2.173913
38003_2022-11-01,2.3971798
38003_2022-12-01,2.8554642
38005_2022-11-01,0.64102566
38005_2022-12-01,0.66312999
38007_2022-11-01,5.9766765
38007_2022-12-01,5.9766765
38009_2022-11-01,1.8845468
38009_2022-12-01,1.8845468
38011_2022-11-01,2.1459227
38011_2022-12-01,2.1459227
38013_2022-11-01,1.5508685
38013_2022-12-01,1.6129032
38015_2022-11-01,4.9491711
38015_2022-12-01,4.9246092
38017_2022-11-01,6.5553346
38017_2022-12-01,6.5703726
38019_2022-11-01,1.6344229
38019_2022-12-01,1.7678453
38021_2022-11-01,5.2049623
38021_2022-12-01,5.2588997
38023_2022-11-01,2.1763394
38023_2022-12-01,2.2321429
38025_2022-11-01,2.0278451
38025_2022-12-01,2.0278451
38027_2022-11-01,2.0454545
38027_2022-12-01,1.875
38029_2022-11-01,1.7169019
38029_2022-12-01,1.6405952
38031_2022-11-01,1.9382912
38031_2022-12-01,2.017405
38033_2022-11-01,2.3709903
38033_2022-12-01,2.3012552
38035_2022-11-01,4.095305
38035_2022-12-01,4.0899024
38037_2022-11-01,1.4933628
38037_2022-12-01,1.6039823
38039_2022-11-01,1.1308563
38039_2022-12-01,1.1847066
38041_2022-11-01,1.4250615
38041_2022-12-01,1.4250615
38043_2022-11-01,7.949791
38043_2022-12-01,7.949791
38045_2022-11-01,1.6277641
38045_2022-12-01,1.6891892
38047_2022-11-01,0.78069556
38047_2022-12-01,0.78069556
38049_2022-11-01,1.3957677
38049_2022-12-01,1.3957677
38051_2022-11-01,1.4761904
38051_2022-12-01,1.4761904
38053_2022-11-01,3.6011081
38053_2022-12-01,3.4199872
38055_2022-11-01,2.1285141
38055_2022-12-01,2.1017404
38057_2022-11-01,1.8063918
38057_2022-12-01,1.7755134
38059_2022-11-01,2.9227123
38059_2022-12-01,2.9268699
38061_2022-11-01,2.9643476
38061_2022-12-01,3.0044065
38063_2022-11-01,1.5273653
38063_2022-12-01,1.5273653
38065_2022-11-01,1.4324692
38065_2022-12-01,1.5006821
38067_2022-11-01,2.1190345
38067_2022-12-01,2.1558871
38069_2022-11-01,1.8060837
38069_2022-12-01,1.8060837
38071_2022-11-01,1.9739081
38071_2022-12-01,2.007941
38073_2022-11-01,0.98628819
38073_2022-12-01,0.96223235
38075_2022-11-01,1.2195122
38075_2022-12-01,1.330377
38077_2022-11-01,2.6703427
38077_2022-12-01,2.693974
38079_2022-11-01,0.68212825
38079_2022-12-01,1.5951307
38081_2022-11-01,0.76408786
38081_2022-12-01,0.79592484
38083_2022-11-01,0.92250925
38083_2022-12-01,0.83025831
38085_2022-11-01,0.88495576
38085_2022-12-01,0.92035401
38087_2022-11-01,1.6313213
38087_2022-12-01,1.6313213
38089_2022-11-01,3.3429596
38089_2022-12-01,3.3342085
38091_2022-11-01,2.2695036
38091_2022-12-01,2.2695036
38093_2022-11-01,2.6945927
38093_2022-12-01,2.7306008
38095_2022-11-01,0.92432117
38095_2022-12-01,0.92432117
38097_2022-11-01,3.2678688
38097_2022-12-01,3.4771409
38099_2022-11-01,1.5609756
38099_2022-12-01,1.5609756
38101_2022-11-01,11.519785
38101_2022-12-01,10.92606
38103_2022-11-01,1.7107811
38103_2022-12-01,1.8398967
38105_2022-11-01,4.9053221
38105_2022-12-01,4.8741527
39001_2022-11-01,1.8617905
39001_2022-12-01,1.9282831
39003_2022-11-01,2.7997065
39003_2022-12-01,2.8212135
39005_2022-11-01,2.9886332
39005_2022-12-01,3.0175321
39007_2022-11-01,2.121212
39007_2022-12-01,2.115942
39009_2022-11-01,4.2469397
39009_2022-12-01,4.2345219
39011_2022-11-01,2.7101052
39011_2022-12-01,2.7072222
39013_2022-11-01,1.7122287
39013_2022-12-01,1.7177107
39015_2022-11-01,1.5244901
39015_2022-12-01,1.5393777
39017_2022-11-01,4.3694134
39017_2022-12-01,4.3854852
39019_2022-11-01,1.5645975
39019_2022-12-01,1.5692265
39021_2022-11-01,2.5570533
39021_2022-12-01,2.5537412
39023_2022-11-01,2.548058
39023_2022-12-01,2.5624537
39025_2022-11-01,3.55439
39025_2022-12-01,3.5619729
39027_2022-11-01,2.8890815
39027_2022-12-01,2.8983712
39029_2022-11-01,2.4003918
39029_2022-12-01,2.3857028
39031_2022-11-01,1.7504376
39031_2022-12-01,1.7647269
39033_2022-11-01,1.983151
39033_2022-12-01,2.0169721
39035_2022-11-01,7.1005564
39035_2022-12-01,7.1067567
39037_2022-11-01,1.859599
39037_2022-12-01,1.8723534
39039_2022-11-01,2.4835398
39039_2022-12-01,2.4767168
39041_2022-11-01,9.7981186
39041_2022-12-01,10.85575
39043_2022-11-01,3.9147887
39043_2022-12-01,3.9147887
39045_2022-11-01,3.726007
39045_2022-12-01,3.740325
39047_2022-11-01,1.3538237
39047_2022-12-01,1.330955
39049_2022-11-01,6.9953508
39049_2022-12-01,7.0003467
39051_2022-11-01,3.3874121
39051_2022-12-01,3.3750038
39053_2022-11-01,1.510561
39053_2022-12-01,1.5019045
39055_2022-11-01,6.8432641
39055_2022-12-01,6.8474183
39057_2022-11-01,5.6931491
39057_2022-12-01,5.6878972
39059_2022-11-01,1.6146004
39059_2022-12-01,1.6146004
39061_2022-11-01,6.7955232
39061_2022-12-01,6.9803085
39063_2022-11-01,7.026917
39063_2022-12-01,7.0387897
39065_2022-11-01,1.4170705
39065_2022-12-01,1.4047482
39067_2022-11-01,1.6943494
39067_2022-12-01,1.6442701
39069_2022-11-01,2.3348739
39069_2022-12-01,2.3252456
39071_2022-11-01,1.7866398
39071_2022-12-01,1.7805421
39073_2022-11-01,3.5406222
39073_2022-12-01,3.5180418
39075_2022-11-01,3.7719617
39075_2022-12-01,3.8149753
39077_2022-11-01,2.1490555
39077_2022-12-01,2.1535749
39079_2022-11-01,1.5750575
39079_2022-12-01,1.425629
39081_2022-11-01,1.6986054
39081_2022-12-01,1.7023593
39083_2022-11-01,3.5702307
39083_2022-12-01,3.6016772
39085_2022-11-01,4.8987966
39085_2022-12-01,4.8966198
39087_2022-11-01,2.5859485
39087_2022-12-01,2.780751
39089_2022-11-01,4.0287876
39089_2022-12-01,4.0124645
39091_2022-11-01,2.9649827
39091_2022-12-01,2.9908152
39093_2022-11-01,5.6547508
39093_2022-12-01,5.6916637
39095_2022-11-01,4.4229999
39095_2022-12-01,4.4299421
39097_2022-11-01,2.2360497
39097_2022-12-01,2.2587795
39099_2022-11-01,3.736295
39099_2022-12-01,3.7751977
39101_2022-11-01,1.7256792
39101_2022-12-01,1.7373391
39103_2022-11-01,5.609982
39103_2022-12-01,5.6466393
39105_2022-11-01,1.2836323
39105_2022-12-01,1.2780269
39107_2022-11-01,2.3882947
39107_2022-12-01,2.3850141
39109_2022-11-01,3.6578641
39109_2022-12-01,3.6860487
39111_2022-11-01,0.62852979
39111_2022-12-01,0.61942065
39113_2022-11-01,7.8082566
39113_2022-12-01,7.8205681
39115_2022-11-01,0.83355039
39115_2022-12-01,0.84223324
39117_2022-11-01,1.8133
39117_2022-12-01,1.8133
39119_2022-11-01,2.2526655
39119_2022-12-01,2.2301087
39121_2022-11-01,0.97219855
39121_2022-12-01,0.95514244
39123_2022-11-01,3.6566556
39123_2022-12-01,3.6385083
39125_2022-11-01,1.311933
39125_2022-12-01,1.2840196
39127_2022-11-01,1.2653179
39127_2022-12-01,2.8569357
39129_2022-11-01,2.5045466
39129_2022-12-01,2.5023556
39131_2022-11-01,1.4568791
39131_2022-12-01,1.4756172
39133_2022-11-01,4.2158785
39133_2022-12-01,4.2022591
39135_2022-11-01,2.6384478
39135_2022-12-01,2.7044876
39137_2022-11-01,1.5562967
39137_2022-12-01,1.5840876
39139_2022-11-01,3.5685647
39139_2022-12-01,3.5875576
39141_2022-11-01,1.9922295
39141_2022-12-01,2.005456
39143_2022-11-01,1.777436
39143_2022-12-01,1.7972097
39145_2022-11-01,1.5325476
39145_2022-12-01,1.5359344
39147_2022-11-01,2.0393519
39147_2022-12-01,2.050926
39149_2022-11-01,1.797408
39149_2022-12-01,1.7919281
39151_2022-11-01,4.2079353
39151_2022-12-01,4.2171917
39153_2022-11-01,7.6934958
39153_2022-12-01,7.7337413
39155_2022-11-01,3.3884599
39155_2022-12-01,3.3290799
39157_2022-11-01,3.2457561
39157_2022-12-01,3.2415299
39159_2022-11-01,5.5662675
39159_2022-12-01,5.497406
39161_2022-11-01,1.5319109
39161_2022-12-01,1.5226547
39163_2022-11-01,1.1738015
39163_2022-12-01,1.2231209
39165_2022-11-01,6.9318848
39165_2022-12-01,6.8839607
39167_2022-11-01,3.1697786
39167_2022-12-01,3.2235386
39169_2022-11-01,2.9248292
39169_2022-12-01,2.9259682
39171_2022-11-01,2.0710788
39171_2022-12-01,2.0710788
39173_2022-11-01,4.2590795
39173_2022-12-01,4.3167124
39175_2022-11-01,2.4978013
39175_2022-12-01,2.4919379
40001_2022-11-01,1.0182042
40001_2022-12-01,1.0120333
40003_2022-11-01,1.3781223
40003_2022-12-01,1.4857881
40005_2022-11-01,1.0146142
40005_2022-12-01,1.0611562
40007_2022-11-01,1.3468869
40007_2022-12-01,1.3468869
40009_2022-11-01,2.1194956
40009_2022-12-01,2.1073146
40011_2022-11-01,1.0619938
40011_2022-12-01,1.1150936
40013_2022-11-01,11.020037
40013_2022-12-01,10.97036
40015_2022-11-01,1.4187956
40015_2022-12-01,1.4187956
40017_2022-11-01,6.5330768
40017_2022-12-01,6.5330768
40019_2022-11-01,2.6954846
40019_2022-12-01,2.6954846
40021_2022-11-01,3.2528856
40021_2022-12-01,3.2423925
40023_2022-11-01,1.8737673
40023_2022-12-01,1.8558365
40025_2022-11-01,1.7543859
40025_2022-12-01,1.7543859
40027_2022-11-01,5.2938657
40027_2022-12-01,5.2938657
40029_2022-11-01,0.99738777
40029_2022-12-01,0.99738777
40031_2022-11-01,2.2571561
40031_2022-12-01,2.2776561
40033_2022-11-01,0.84916198
40033_2022-12-01,0.89385474
40035_2022-11-01,2.0375335
40035_2022-12-01,2.0643432
40037_2022-11-01,2.9327767
40037_2022-12-01,2.9602373
40039_2022-11-01,2.7126436
40039_2022-12-01,2.6804597
40041_2022-11-01,2.7135768
40041_2022-12-01,2.813427
40043_2022-11-01,2.6411912
40043_2022-12-01,2.5849957
40045_2022-11-01,1.7774851
40045_2022-12-01,1.8104016
40047_2022-11-01,3.7917264
40047_2022-12-01,3.7960672
40049_2022-11-01,2.3098671
40049_2022-12-01,2.3098671
40051_2022-11-01,2.0473599
40051_2022-12-01,2.0758617
40053_2022-11-01,1.5954244
40053_2022-12-01,1.6255268
40055_2022-11-01,1.7493356
40055_2022-12-01,1.7714791
40057_2022-11-01,1.0994502
40057_2022-12-01,1.0994502
40059_2022-11-01,1.618705
40059_2022-12-01,1.7625899
40061_2022-11-01,1.0428498
40061_2022-12-01,1.1151265
40063_2022-11-01,1.0911616
40063_2022-12-01,1.0911616
40065_2022-11-01,1.7648011
40065_2022-12-01,1.7594042
40067_2022-11-01,1.5723957
40067_2022-12-01,1.6379122
40069_2022-11-01,1.3903743
40069_2022-12-01,1.4141414
40071_2022-11-01,2.6958489
40071_2022-12-01,2.7049057
40073_2022-11-01,3.2085099
40073_2022-12-01,3.1912134
40075_2022-11-01,1.0853405
40075_2022-12-01,1.0853405
40077_2022-11-01,1.1342391
40077_2022-12-01,1.1591674
40079_2022-11-01,1.6215644
40079_2022-12-01,1.6665344
40081_2022-11-01,2.4471843
40081_2022-12-01,2.4810164
40083_2022-11-01,3.0643263
40083_2022-12-01,3.1108799
40085_2022-11-01,4.8649359
40085_2022-12-01,4.8387098
40087_2022-11-01,4.5500436
40087_2022-12-01,4.543313
40089_2022-11-01,1.8066148
40089_2022-12-01,1.7495208
40091_2022-11-01,3.2499683
40091_2022-12-01,3.2055352
40093_2022-11-01,2.6850381
40093_2022-12-01,2.6850381
40095_2022-11-01,2.1936989
40095_2022-12-01,2.2092571
40097_2022-11-01,3.0230861
40097_2022-12-01,3.04849
40099_2022-11-01,1.5191053
40099_2022-12-01,1.584343
40101_2022-11-01,2.6195307
40101_2022-12-01,2.6272578
40103_2022-11-01,2.510752
40103_2022-12-01,2.510752
40105_2022-11-01,1.1245893
40105_2022-12-01,1.1245893
40107_2022-11-01,1.3848318
40107_2022-12-01,1.3956507
40109_2022-11-01,8.2534981
40109_2022-12-01,8.3976164
40111_2022-11-01,2.2065313
40111_2022-12-01,2.2065313
40113_2022-11-01,1.533451
40113_2022-12-01,1.574162
40115_2022-11-01,1.7286894
40115_2022-12-01,1.7414629
40117_2022-11-01,2.7771127
40117_2022-12-01,2.7930732
40119_2022-11-01,4.1431632
40119_2022-12-01,4.1024404
40121_2022-11-01,1.4973921
40121_2022-12-01,1.4827404
40123_2022-11-01,3.7140999
40123_2022-12-01,3.6627529
40125_2022-11-01,2.5119271
40125_2022-12-01,2.56072
40127_2022-11-01,1.715942
40127_2022-12-01,1.6811594
40129_2022-11-01,1.2513802
40129_2022-12-01,1.2881855
40131_2022-11-01,3.0436819
40131_2022-12-01,3.0465212
40133_2022-11-01,1.0799136
40133_2022-12-01,1.1393088
40135_2022-11-01,1.8122326
40135_2022-12-01,1.8185251
40137_2022-11-01,2.4407797
40137_2022-12-01,2.4317842
40139_2022-11-01,1.2661693
40139_2022-12-01,1.3003901
40141_2022-11-01,1.5714285
40141_2022-12-01,1.6071428
40143_2022-11-01,27.747189
40143_2022-12-01,27.97541
40145_2022-11-01,4.0004606
40145_2022-12-01,4.036634
40147_2022-11-01,3.4687335
40147_2022-12-01,3.4586353
40149_2022-11-01,1.5863478
40149_2022-12-01,1.5863478
40151_2022-11-01,2.5237958
40151_2022-12-01,2.5382175
40153_2022-11-01,1.5834588
40153_2022-12-01,1.6161748
41001_2022-11-01,3.4093544
41001_2022-12-01,3.4016235
41003_2022-11-01,4.9745574
41003_2022-12-01,4.9383035
41005_2022-11-01,10.950937
41005_2022-12-01,11.008329
41007_2022-11-01,6.283227
41007_2022-12-01,6.3329706
41009_2022-11-01,4.2645168
41009_2022-12-01,4.2985163
41011_2022-11-01,3.4299784
41011_2022-12-01,3.4299784
41013_2022-11-01,4.5545282
41013_2022-12-01,4.6123137
41015_2022-11-01,6.1060553
41015_2022-12-01,6.2026539
41017_2022-11-01,12.553627
41017_2022-12-01,12.620131
41019_2022-11-01,3.6812165
41019_2022-12-01,3.6947339
41021_2022-11-01,2.8097062
41021_2022-12-01,2.7458494
41023_2022-11-01,2.6085494
41023_2022-12-01,2.6085494
41025_2022-11-01,2.0085838
41025_2022-12-01,2.0944207
41027_2022-11-01,10.099702
41027_2022-12-01,9.863122
41029_2022-11-01,8.4518299
41029_2022-12-01,8.4547062
41031_2022-11-01,2.9900153
41031_2022-12-01,5.0575213
41033_2022-11-01,6.3447251
41033_2022-12-01,6.3247643
41035_2022-11-01,3.5100639
41035_2022-12-01,3.472301
41037_2022-11-01,2.8843155
41037_2022-12-01,2.8843155
41039_2022-11-01,8.1097994
41039_2022-12-01,8.1493664
41041_2022-11-01,6.0804877
41041_2022-12-01,6.109756
41043_2022-11-01,4.0371065
41043_2022-12-01,4.035079
41045_2022-11-01,2.210618
41045_2022-12-01,2.1932116
41047_2022-11-01,4.958015
41047_2022-12-01,4.9506898
41049_2022-11-01,1.8146625
41049_2022-12-01,1.8025647
41051_2022-11-01,10.703857
41051_2022-12-01,10.700668
41053_2022-11-01,4.326014
41053_2022-12-01,4.3351631
41055_2022-11-01,2.9433408
41055_2022-12-01,3.0169241
41057_2022-11-01,4.3832216
41057_2022-12-01,4.4476128
41059_2022-11-01,3.1867199
41059_2022-12-01,3.1988368
41061_2022-11-01,60.991913
41061_2022-12-01,60.735214
41063_2022-11-01,5.7578912
41063_2022-12-01,5.7752342
41065_2022-11-01,4.3252254
41065_2022-12-01,4.3399372
41067_2022-11-01,9.7440891
41067_2022-12-01,9.7678032
41069_2022-11-01,2.6724138
41069_2022-12-01,2.7586207
41071_2022-11-01,6.0528641
41071_2022-12-01,6.0383344
42001_2022-11-01,3.6747839
42001_2022-12-01,3.7040651
42003_2022-11-01,14.690673
42003_2022-12-01,14.982769
42005_2022-11-01,2.0060561
42005_2022-12-01,1.7751703
42007_2022-11-01,3.0301206
42007_2022-12-01,3.0203364
42009_2022-11-01,2.1099877
42009_2022-12-01,2.094511
42011_2022-11-01,5.2110357
42011_2022-12-01,5.2380834
42013_2022-11-01,3.0971048
42013_2022-12-01,3.0837817
42015_2022-11-01,2.4745054
42015_2022-12-01,2.4871736
42017_2022-11-01,8.5574188
42017_2022-12-01,8.5926428
42019_2022-11-01,4.7849503
42019_2022-12-01,4.8328795
42021_2022-11-01,9.3462782
42021_2022-12-01,9.3039446
42023_2022-11-01,0.92592591
42023_2022-12-01,0.95238096
42025_2022-11-01,2.7637024
42025_2022-12-01,2.7791746
42027_2022-11-01,4.6370192
42027_2022-12-01,4.666739
42029_2022-11-01,9.2390022
42029_2022-12-01,9.2531309
42031_2022-11-01,2.1338351
42031_2022-12-01,2.1274559
42033_2022-11-01,1.8209221
42033_2022-12-01,1.8301498
42035_2022-11-01,1.9151357
42035_2022-12-01,1.9346448
42037_2022-11-01,2.9904528
42037_2022-12-01,2.9997399
42039_2022-11-01,2.1286695
42039_2022-12-01,2.1168025
42041_2022-11-01,5.4906187
42041_2022-12-01,5.4691672
42043_2022-11-01,5.1927252
42043_2022-12-01,5.2071595
42045_2022-11-01,6.3788328
42045_2022-12-01,6.3833694
42047_2022-11-01,2.4202826
42047_2022-12-01,2.4367192
42049_2022-11-01,4.4367933
42049_2022-12-01,4.4508085
42051_2022-11-01,1.9623122
42051_2022-12-01,1.95471
42053_2022-11-01,1.3503596
42053_2022-12-01,1.3650374
42055_2022-11-01,3.0326445
42055_2022-12-01,3.0451074
42057_2022-11-01,1.6537467
42057_2022-12-01,1.6365203
42059_2022-11-01,2.1937282
42059_2022-12-01,2.1733215
42061_2022-11-01,1.5655419
42061_2022-12-01,1.4979451
42063_2022-11-01,2.4125087
42063_2022-12-01,2.9669092
42065_2022-11-01,2.0620661
42065_2022-12-01,2.079566
42067_2022-11-01,1.8777133
42067_2022-12-01,1.8724829
42069_2022-11-01,5.6692986
42069_2022-12-01,5.6920142
42071_2022-11-01,6.109365
42071_2022-12-01,6.1161084
42073_2022-11-01,3.436476
42073_2022-12-01,3.419076
42075_2022-11-01,3.2099812
42075_2022-12-01,3.2275021
42077_2022-11-01,5.7927322
42077_2022-12-01,5.8061152
42079_2022-11-01,3.455966
42079_2022-12-01,3.4261258
42081_2022-11-01,3.7609327
42081_2022-12-01,3.7576239
42083_2022-11-01,1.8882841
42083_2022-12-01,1.8852434
42085_2022-11-01,2.4173357
42085_2022-12-01,2.4296861
42087_2022-11-01,2.3254516
42087_2022-12-01,2.3142984
42089_2022-11-01,5.0827346
42089_2022-12-01,5.0923162
42091_2022-11-01,11.533599
42091_2022-12-01,11.566284
42093_2022-11-01,2.7449353
42093_2022-12-01,2.7172785
42095_2022-11-01,5.1017394
42095_2022-12-01,5.1148772
42097_2022-11-01,1.5602624
42097_2022-12-01,1.5657178
42099_2022-11-01,2.8844297
42099_2022-12-01,2.8844297
42101_2022-11-01,6.1556635
42101_2022-12-01,6.1730351
42103_2022-11-01,6.4763613
42103_2022-12-01,6.5200763
42105_2022-11-01,1.8228382
42105_2022-12-01,1.8303705
42107_2022-11-01,2.017453
42107_2022-12-01,1.9797026
42109_2022-11-01,1.5387497
42109_2022-12-01,1.5356284
42111_2022-11-01,2.0705509
42111_2022-12-01,2.054013
42113_2022-11-01,1.5949554
42113_2022-12-01,1.5949554
42115_2022-11-01,2.1215978
42115_2022-12-01,2.118567
42117_2022-11-01,4.374866
